0;2;1482;2020-12-10 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.606499999999926;10.606499999999926;0.028394632186291728;1;-0.20000000000000284;-0.20000000000000284
0;2;1483;2020-12-10 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.106499999999926;10.106499999999926;0.02701315054528406;1;-0.5;-0.5
0;2;1484;2020-12-10 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.786499999999933;10.786499999999933;0.028778191441145597;1;0.6800000000000068;0.6800000000000068
0;2;1485;2020-12-10 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.146499999999932;10.146499999999932;0.027021016647239788;1;-0.6400000000000006;-0.6400000000000006
0;2;1486;2020-12-10 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;10.516499999999922;10.516499999999922;0.02796880689206731;1;0.36999999999999034;0.36999999999999034
0;2;1487;2020-12-11 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.635499999999922;8.635499999999922;0.022813827333632734;1;-1.8810000000000002;-1.8810000000000002
0;2;1488;2020-12-11 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.636499999999927;8.636499999999927;0.02279015545533974;1;0.0010000000000047748;0.0010000000000047748
0;2;1489;2020-12-11 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.296499999999924;8.296499999999924;0.021863509450358087;1;-0.3400000000000034;-0.3400000000000034
0;2;1490;2020-12-11 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.713999999999926;8.713999999999926;0.02293189931205081;0;0.4175000000000017;0.4175000000000017
0;2;1491;2020-12-11 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.711499999999926;8.711499999999926;0.022899057465654005;1;-0.0025;-0.0025
0;2;1492;2020-12-11 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.971499999999931;8.971499999999931;0.023553513106349476;1;0.2600000000000051;0.2600000000000051
0;2;1493;2020-12-11 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.421499999999934;9.421499999999934;0.024699880271405465;1;0.45000000000000284;0.45000000000000284
0;2;1494;2020-12-14 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.942499999999935;9.942499999999935;0.02602634929847554;1;0.5210000000000008;0.5210000000000008
0;2;1495;2020-12-14 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.80149999999993;9.80149999999993;0.025627117514913453;1;-0.14100000000000534;-0.14100000000000534
0;2;1496;2020-12-14 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.951499999999935;9.951499999999935;0.025989220871338287;1;0.15000000000000568;0.15000000000000568
0;2;1497;2020-12-14 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.442499999999935;9.442499999999935;0.024621615199400447;1;-0.5090000000000003;-0.5090000000000003
0;2;1498;2020-12-14 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.402499999999929;9.402499999999929;0.02448955044679767;1;-0.04000000000000625;-0.04000000000000625
0;2;1499;2020-12-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.232499999999927;9.232499999999927;0.024018419013458244;1;-0.1700000000000017;-0.1700000000000017
0;2;1500;2020-12-14 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;8.762499999999928;8.762499999999928;0.022761905603785874;1;-0.46999999999999886;-0.46999999999999886
0;2;1501;2020-12-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.479999999999926;13.479999999999926;0.03387274463762873;0;4.7174999999999985;4.7174999999999985
0;2;1502;2020-12-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.477499999999926;13.477499999999926;0.03382859329444294;1;-0.0025;-0.0025
0;2;1503;2020-12-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.498499999999913;13.498499999999913;0.03384354870109779;1;0.020999999999986585;0.020999999999986585
0;2;1504;2020-12-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.088499999999916;14.088499999999916;0.03526796552503209;1;0.5900000000000034;0.5900000000000034
0;2;1505;2020-12-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.257499999999913;14.257499999999913;0.035650484297069705;1;0.16899999999999693;0.16899999999999693
0;2;1506;2020-12-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.763499999999922;14.763499999999922;0.0368631961182868;-1;0.5060000000000099;0.5060000000000099
0;2;1507;2020-12-15 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.139499999999922;14.139499999999922;0.035244771742314614;1;-0.6239999999999998;-0.6239999999999998
0;2;1508;2020-12-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.440499999999924;13.440499999999924;0.03344046589329591;1;-0.6989999999999981;-0.6989999999999981
0;2;1509;2020-12-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.289499999999913;13.289499999999913;0.03302690692665333;1;-0.15100000000001046;-0.15100000000001046
0;2;1510;2020-12-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.099499999999916;14.099499999999916;0.0349715895093287;1;0.8100000000000023;0.8100000000000023
0;2;1511;2020-12-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.069499999999914;14.069499999999914;0.03485879653652167;1;-0.030000000000001137;-0.030000000000001137
0;2;1512;2020-12-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.96049999999992;13.96049999999992;0.03455001041457227;1;-0.10899999999999466;-0.10899999999999466
0;2;1513;2020-12-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.409499999999918;14.409499999999918;0.03561361675607939;1;0.44899999999999807;0.44899999999999807
0;2;1514;2020-12-16 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.019499999999917;14.019499999999917;0.03460343964422616;1;-0.39000000000000057;-0.39000000000000057
0;2;1515;2020-12-17 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;15.23949999999993;15.23949999999993;0.03749975449997571;1;1.220000000000013;1.220000000000013
0;2;1516;2020-12-17 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;15.08049999999991;15.08049999999991;0.03706641754823021;1;-0.15900000000002024;-0.15900000000002024
0;2;1517;2020-12-17 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.689499999999919;14.689499999999919;0.03605735510367191;1;-0.39099999999999113;-0.39099999999999113
0;2;1518;2020-12-17 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.770499999999908;14.770499999999908;0.036216967891193656;1;0.08099999999998886;0.08099999999998886
0;2;1519;2020-12-17 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.750499999999926;14.750499999999926;0.036128882018927014;1;-0.01999999999998181;-0.01999999999998181
0;2;1520;2020-12-17 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.749499999999921;14.749499999999921;0.03608759582321468;1;-0.0010000000000047748;-0.0010000000000047748
0;2;1521;2020-12-17 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.919499999999909;14.919499999999909;0.03646345941885536;1;0.1699999999999875;0.1699999999999875
0;2;1522;2020-12-18 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.899499999999913;13.899499999999913;0.03388211066062918;1;-1.019999999999996;-1.019999999999996
0;2;1523;2020-12-18 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.040499999999918;14.040499999999918;0.03418872407562529;1;0.14100000000000534;0.14100000000000534
0;2;1524;2020-12-18 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.700499999999915;13.700499999999915;0.03331898642517219;1;-0.3400000000000034;-0.3400000000000034
0;2;1525;2020-12-18 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.989499999999916;13.989499999999916;0.03398250310874346;1;0.2890000000000015;0.2890000000000015
0;2;1526;2020-12-18 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.080499999999924;13.080499999999924;0.031702021797646286;1;-0.9089999999999918;-0.9089999999999918
0;2;1527;2020-12-18 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.060499999999914;13.060499999999914;0.03161997192019014;1;-0.020000000000010232;-0.020000000000010232
0;2;1528;2020-12-18 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.089499999999925;13.089499999999925;0.03165673583747379;1;0.029000000000010573;0.029000000000010573
0;2;1529;2020-12-21 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.196999999999925;12.196999999999925;0.029432723192215397;0;-0.8925000000000005;-0.8925000000000005
0;2;1530;2020-12-21 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.194499999999925;12.194499999999925;0.029395731561245888;1;-0.0025;-0.0025
0;2;1531;2020-12-21 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;13.284499999999928;13.284499999999928;0.031939771924386746;1;1.0900000000000034;1.0900000000000034
0;2;1532;2020-12-21 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;14.394499999999928;14.394499999999928;0.034516746156147506;1;1.1099999999999994;1.1099999999999994
0;2;1533;2020-12-21 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;15.080499999999915;15.080499999999915;0.03610265466479023;-1;0.6859999999999883;0.6859999999999883
0;2;1534;2020-12-21 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;15.06549999999991;15.06549999999991;0.036029048979921346;1;-0.015000000000005117;-0.015000000000005117
0;2;1535;2020-12-21 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.574499999999922;16.574499999999922;0.03947869655868675;1;1.5090000000000146;1.5090000000000146
0;2;1536;2020-12-22 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.435499999999912;22.435499999999912;0.05107474947761198;1;5.86099999999999;5.86099999999999
0;2;1537;2020-12-22 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.185499999999912;21.185499999999912;0.0480785225638712;1;-1.25;-1.25
0;2;1538;2020-12-22 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.79449999999992;19.79449999999992;0.044761108454146326;1;-1.3909999999999911;-1.3909999999999911
0;2;1539;2020-12-22 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.304499999999912;20.304499999999912;0.04585454842505389;1;0.5099999999999909;0.5099999999999909
0;2;1540;2020-12-22 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.074499999999922;21.074499999999922;0.04751340268161136;1;0.7700000000000102;0.7700000000000102
0;2;1541;2020-12-22 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.36549999999992;20.36549999999992;0.04583579588265844;1;-0.7090000000000032;-0.7090000000000032
0;2;1542;2020-12-22 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.084499999999913;20.084499999999913;0.04515123060797227;1;-0.2810000000000059;-0.2810000000000059
0;2;1543;2020-12-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.465499999999913;20.465499999999913;0.04595414519057441;1;0.3810000000000002;0.3810000000000002
0;2;1544;2020-12-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.750499999999906;19.750499999999906;0.044272186901107874;-1;-0.715000000000008;-0.715000000000008
0;2;1545;2020-12-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.6364999999999;19.6364999999999;0.04397051505155256;1;-0.11400000000000887;-0.11400000000000887
0;2;1546;2020-12-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.0449999999999;20.0449999999999;0.04483212124564535;0;0.40850000000000136;0.40850000000000136
0;2;1547;2020-12-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.042499999999897;20.042499999999897;0.0447809408911924;1;-0.0025;-0.0025
0;2;1548;2020-12-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.722499999999904;19.722499999999904;0.04401431130045894;1;-0.3199999999999932;-0.3199999999999932
0;2;1549;2020-12-23 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.921499999999888;18.921499999999888;0.04214748609707439;1;-0.8010000000000161;-0.8010000000000161
0;2;1550;2020-12-24 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.46149999999991;20.46149999999991;0.04540652351546528;1;1.5400000000000205;1.5400000000000205
0;2;1551;2020-12-24 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.5014999999999;20.5014999999999;0.045449495273734236;1;0.03999999999999204;0.03999999999999204
0;2;1552;2020-12-24 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.84249999999991;19.84249999999991;0.04391813990349717;1;-0.6589999999999918;-0.6589999999999918
0;2;1553;2020-12-24 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.012499999999896;20.012499999999896;0.044249089231889936;1;0.1699999999999875;0.1699999999999875
0;2;1554;2020-12-28 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.412499999999902;23.412499999999902;0.051018584481399856;1;3.4000000000000057;3.4000000000000057
0;2;1555;2020-12-28 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.958999999999907;22.958999999999907;0.04996558287682848;0;-0.4534999999999934;-0.4534999999999934
0;2;1556;2020-12-28 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.956499999999906;22.956499999999906;0.04991021821500002;1;-0.0025;-0.0025
0;2;1557;2020-12-28 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.97499999999992;22.97499999999992;0.049900718423239614;0;0.018500000000015008;0.018500000000015008
0;2;1558;2020-12-28 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.97249999999992;22.97249999999992;0.04984562767580913;1;-0.0025;-0.0025
0;2;1559;2020-12-28 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.691499999999913;23.691499999999913;0.05132723497606284;1;0.7189999999999941;0.7189999999999941
0;2;1560;2020-12-28 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.531499999999916;23.531499999999916;0.050927617777865704;1;-0.1599999999999966;-0.1599999999999966
0;2;1561;2020-12-29 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.24249999999993;23.24249999999993;0.05024583402210782;1;-0.28899999999998727;-0.28899999999998727
0;2;1562;2020-12-29 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.54249999999991;23.54249999999991;0.05084037613984586;1;0.29999999999998295;0.29999999999998295
0;2;1563;2020-12-29 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.912499999999916;23.912499999999916;0.051582257790458406;1;0.37000000000000455;0.37000000000000455
0;2;1564;2020-12-29 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;23.12149999999992;23.12149999999992;0.04978574707583641;1;-0.7909999999999968;-0.7909999999999968
0;2;1565;2020-12-29 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.951499999999932;22.951499999999932;0.04936861850226984;1;-0.1699999999999875;-0.1699999999999875
0;2;1566;2020-12-29 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;22.24249999999993;22.24249999999993;0.047764795690766804;1;-0.7090000000000032;-0.7090000000000032
0;2;1567;2020-12-29 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.701499999999932;21.701499999999932;0.04653885131236985;1;-0.5409999999999968;-0.5409999999999968
0;2;1568;2020-12-30 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.60149999999991;21.60149999999991;0.046278213497126;1;-0.10000000000002274;-0.10000000000002274
0;2;1569;2020-12-30 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.212499999999928;21.212499999999928;0.045390765757238195;1;-0.3889999999999816;-0.3889999999999816
0;2;1570;2020-12-30 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.932499999999926;21.932499999999926;0.04686052998439499;1;0.7199999999999989;0.7199999999999989
0;2;1571;2020-12-30 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.16649999999993;21.16649999999993;0.04514547599974364;-1;-0.7659999999999957;-0.7659999999999957
0;2;1572;2020-12-30 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.971499999999935;20.971499999999935;0.04468345008684496;1;-0.19499999999999773;-0.19499999999999773
0;2;1573;2020-12-30 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.191499999999934;20.191499999999934;0.04294614212799667;1;-0.7800000000000011;-0.7800000000000011
0;2;1574;2020-12-30 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.09149999999994;20.09149999999994;0.042691373216783506;1;-0.09999999999999432;-0.09999999999999432
0;2;1575;2020-12-31 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.86149999999992;19.86149999999992;0.042158572778047736;1;-0.2300000000000182;-0.2300000000000182
0;2;1576;2020-12-31 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.552499999999924;19.552499999999924;0.04145705686534941;1;-0.3089999999999975;-0.3089999999999975
0;2;1577;2020-12-31 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.38149999999993;18.38149999999993;0.0388704918563355;1;-1.1709999999999923;-1.1709999999999923
0;2;1578;2020-12-31 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.85149999999993;18.85149999999993;0.03981753516551432;1;0.46999999999999886;0.46999999999999886
0;2;1579;2020-12-31 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.531499999999937;18.531499999999937;0.03909856624253966;1;-0.3199999999999932;-0.3199999999999932
0;2;1580;2020-12-31 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.421499999999924;19.421499999999924;0.040902524047421146;1;0.8899999999999864;0.8899999999999864
0;2;1581;2020-12-31 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.069999999999933;19.069999999999933;0.040117080669546716;;-0.35149999999998954;-0.35149999999998954
0;3;1582;2020-09-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.0025;-0.0025;-0.0025;1;-0.0025;-0.0025
0;3;1583;2020-09-15 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.767499999999996;2.767499999999996;0.9981965734896303;1;2.769999999999996;2.769999999999996
0;3;1584;2020-09-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.217499999999999;1.217499999999999;0.2270889638891719;1;-1.5499999999999972;-1.5499999999999972
0;3;1585;2020-09-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.146500000000001;2.146500000000001;0.3430720869650812;1;0.929000000000002;0.929000000000002
0;3;1586;2020-09-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.5974999999999944;2.5974999999999944;0.3712145063062929;1;0.4509999999999934;0.4509999999999934
0;3;1587;2020-09-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.5164999999999913;1.5164999999999913;0.17926648645714632;1;-1.081000000000003;-1.081000000000003
0;3;1588;2020-09-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.07649999999999357;0.07649999999999357;0.00762403813293878;1;-1.4399999999999977;-1.4399999999999977
0;3;1589;2020-09-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.21649999999999414;0.21649999999999414;0.020172772453209975;1;0.14000000000000057;0.14000000000000057
0;3;1590;2020-09-16 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.4135000000000013;-0.4135000000000013;-0.035850468910753046;1;-0.6299999999999955;-0.6299999999999955
0;3;1591;2020-09-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3935000000000053;-1.3935000000000053;-0.11168847113159278;1;-0.980000000000004;-0.980000000000004
0;3;1592;2020-09-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5925000000000034;-1.5925000000000034;-0.12168564668096625;1;-0.19899999999999807;-0.19899999999999807
0;3;1593;2020-09-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9125000000000107;-1.9125000000000107;-0.1397896099911507;1;-0.3200000000000074;-0.3200000000000074
0;3;1594;2020-09-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8525000000000085;-1.8525000000000085;-0.1299071503288344;1;0.060000000000002274;0.060000000000002274
0;3;1595;2020-09-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9634999999999985;-1.9634999999999985;-0.13267851845463327;1;-0.11099999999999;-0.11099999999999
0;3;1596;2020-09-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.1924999999999977;-3.1924999999999977;-0.20140972652430597;1;-1.2289999999999992;-1.2289999999999992
0;3;1597;2020-09-17 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.90350000000001;-4.90350000000001;-0.28232163701847346;1;-1.7110000000000127;-1.7110000000000127
0;3;1598;2020-09-17 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.353499999999999;-4.353499999999999;-0.2388376399818804;1;0.5500000000000114;0.5500000000000114
0;3;1599;2020-09-17 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.963499999999998;-4.963499999999998;-0.2638336023985423;1;-0.6099999999999994;-0.6099999999999994
0;3;1600;2020-09-17 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.492500000000009;-5.492500000000009;-0.2837276256776304;1;-0.5290000000000106;-0.5290000000000106
0;3;1601;2020-09-17 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.352500000000008;-5.352500000000008;-0.26830756099377917;1;0.14000000000000057;0.14000000000000057
